customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
VAL787585,Male,0,No,Yes,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),71.76,990.35,No
VAL048347,Male,1,No,Yes,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.09,1348.66,Yes
VAL720671,Male,1,Yes,Yes,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29.26,1534.92,Yes
VAL150699,Female,1,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.77,658.42,No
VAL125510,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),65.91,4746.13,Yes
VAL446217,Female,1,Yes,No,54,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,107.94,5834.78,Yes
VAL699960,Male,0,No,No,27,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,59.87,1632.4,Yes
VAL190932,Female,1,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.85,201.91,No
VAL027429,Female,1,Yes,Yes,52,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,3099.83,No
VAL133584,Female,0,Yes,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.94,853.59,No
VAL260372,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.46,293.04,No
VAL908143,Male,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.33,496.78,No
VAL835372,Male,0,Yes,No,72,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),43.66,3147.39,Yes
VAL498226,Female,0,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.14,9.21,Yes
VAL526993,Male,1,Yes,No,11,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),90.22,980.26,Yes
VAL650253,Male,1,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,64.27,1937.98,No
VAL182814,Female,0,Yes,Yes,66,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,114.61,7553.97,No
VAL139277,Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.16,922.89,No
VAL589672,Female,1,No,No,28,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,44.42,1224.11,Yes
VAL607575,Female,1,Yes,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.58,307.52,Yes
VAL611701,Male,0,Yes,Yes,40,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.84,4066.33,No
VAL164594,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,72.36,2392.61,Yes
VAL353503,Female,0,No,Yes,53,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,110.58,5848.81,Yes
VAL597011,Male,0,No,No,3,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.77,171.33,No
VAL537873,Female,1,No,Yes,64,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),34.21,2194.99,Yes
VAL591845,Male,1,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.74,851.96,Yes
VAL863179,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),109.64,7773.0,Yes
VAL889489,Female,0,Yes,Yes,53,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),47.59,2530.59,Yes
